scenario,stage,artifact,group,metric,value
B_0504_reference,72,step_000040,else,max,0.4920068681240082
C_dropout_hidden010_injecttrue_20260510_4,72,step_000040,all_ex_root,mean,0.10010955552190931
C_dropout_hidden010_injecttrue_20260510_4,72,step_000040,all_ex_root,p50,0.05647273361682892
C_dropout_hidden010_injecttrue_20260510_4,72,step_000040,all_ex_root,p90,0.23818328976631165
C_dropout_hidden010_injecttrue_20260510_4,72,step_000040,all_ex_root,p95,0.33827751874923706
C_dropout_hidden010_injecttrue_20260510_4,72,step_000040,all_ex_root,max,1.4374157190322876
C_dropout_hidden010_injecttrue_20260510_4,72,step_000040,leg,mean,0.21802955763319745
C_dropout_hidden010_injecttrue_20260510_4,72,step_000040,leg,p50,0.16939586400985718
C_dropout_hidden010_injecttrue_20260510_4,72,step_000040,leg,p90,0.4284391701221466
C_dropout_hidden010_injecttrue_20260510_4,72,step_000040,leg,p95,0.5843231081962585
C_dropout_hidden010_injecttrue_20260510_4,72,step_000040,leg,max,1.273449420928955
C_dropout_hidden010_injecttrue_20260510_4,72,step_000040,nonleg,mean,0.07461333884919837
C_dropout_hidden010_injecttrue_20260510_4,72,step_000040,nonleg,p50,0.04271778091788292
C_dropout_hidden010_injecttrue_20260510_4,72,step_000040,nonleg,p90,0.17539863288402557
C_dropout_hidden010_injecttrue_20260510_4,72,step_000040,nonleg,p95,0.24617691338062286
C_dropout_hidden010_injecttrue_20260510_4,72,step_000040,nonleg,max,1.4374157190322876
C_dropout_hidden010_injecttrue_20260510_4,72,step_000040,arm,mean,0.08451280160592309
C_dropout_hidden010_injecttrue_20260510_4,72,step_000040,arm,p50,0.045514896512031555
C_dropout_hidden010_injecttrue_20260510_4,72,step_000040,arm,p90,0.20322608947753906
C_dropout_hidden010_injecttrue_20260510_4,72,step_000040,arm,p95,0.2837792932987213
C_dropout_hidden010_injecttrue_20260510_4,72,step_000040,arm,max,1.4374157190322876
C_dropout_hidden010_injecttrue_20260510_4,72,step_000040,else,mean,0.05121460869693992
C_dropout_hidden010_injecttrue_20260510_4,72,step_000040,else,p50,0.03972035273909569
C_dropout_hidden010_injecttrue_20260510_4,72,step_000040,else,p90,0.11930549144744873
C_dropout_hidden010_injecttrue_20260510_4,72,step_000040,else,p95,0.142879456281662
C_dropout_hidden010_injecttrue_20260510_4,72,step_000040,else,max,0.4727213978767395
A_20260510_112622,72,step_000060,all_ex_root,mean,0.10269461652853562
A_20260510_112622,72,step_000060,all_ex_root,p50,0.06021218001842499
A_20260510_112622,72,step_000060,all_ex_root,p90,0.2544354796409607
A_20260510_112622,72,step_000060,all_ex_root,p95,0.3365515470504761
A_20260510_112622,72,step_000060,all_ex_root,max,1.4122121334075928
A_20260510_112622,72,step_000060,leg,mean,0.19760672362801499
A_20260510_112622,72,step_000060,leg,p50,0.15492446720600128
A_20260510_112622,72,step_000060,leg,p90,0.3725501000881195
A_20260510_112622,72,step_000060,leg,p95,0.47701507806777954
A_20260510_112622,72,step_000060,leg,max,1.3905766010284424
A_20260510_112622,72,step_000060,nonleg,mean,0.08217307985837792
A_20260510_112622,72,step_000060,nonleg,p50,0.04420153796672821
A_20260510_112622,72,step_000060,nonleg,p90,0.205849289894104
A_20260510_112622,72,step_000060,nonleg,p95,0.2855972647666931
A_20260510_112622,72,step_000060,nonleg,max,1.4122121334075928
A_20260510_112622,72,step_000060,arm,mean,0.09585953851750892
A_20260510_112622,72,step_000060,arm,p50,0.049556296318769455
A_20260510_112622,72,step_000060,arm,p90,0.24812829494476318
A_20260510_112622,72,step_000060,arm,p95,0.327777236700058
A_20260510_112622,72,step_000060,arm,max,1.4122121334075928
A_20260510_112622,72,step_000060,else,mean,0.04982326848225012
A_20260510_112622,72,step_000060,else,p50,0.035189516842365265
A_20260510_112622,72,step_000060,else,p90,0.11112945526838303
A_20260510_112622,72,step_000060,else,p95,0.14687548577785492
A_20260510_112622,72,step_000060,else,max,0.5022146105766296
B_0504_reference,72,step_000060,all_ex_root,mean,0.10657459334096434
B_0504_reference,72,step_000060,all_ex_root,p50,0.06100643798708916
B_0504_reference,72,step_000060,all_ex_root,p90,0.2508338689804077
B_0504_reference,72,step_000060,all_ex_root,p95,0.35254234075546265
B_0504_reference,72,step_000060,all_ex_root,max,1.490366816520691
B_0504_reference,72,step_000060,leg,mean,0.21435489414156914
B_0504_reference,72,step_000060,leg,p50,0.16233402490615845
B_0504_reference,72,step_000060,leg,p90,0.4447614550590515
B_0504_reference,72,step_000060,leg,p95,0.5817176103591919
B_0504_reference,72,step_000060,leg,max,1.3060293197631836
B_0504_reference,72,step_000060,nonleg,mean,0.08327074451921196
B_0504_reference,72,step_000060,nonleg,p50,0.04778182506561279
B_0504_reference,72,step_000060,nonleg,p90,0.1974451094865799
B_0504_reference,72,step_000060,nonleg,p95,0.2750929296016693
B_0504_reference,72,step_000060,nonleg,max,1.490366816520691
B_0504_reference,72,step_000060,arm,mean,0.09306892884813088
B_0504_reference,72,step_000060,arm,p50,0.047642454504966736
B_0504_reference,72,step_000060,arm,p90,0.2309916615486145
B_0504_reference,72,step_000060,arm,p95,0.32340875267982483
B_0504_reference,72,step_000060,arm,max,1.490366816520691
B_0504_reference,72,step_000060,else,mean,0.06011139974176724
B_0504_reference,72,step_000060,else,p50,0.04835102707147598
B_0504_reference,72,step_000060,else,p90,0.1327105611562729
B_0504_reference,72,step_000060,else,p95,0.17386244237422943
B_0504_reference,72,step_000060,else,max,0.4920068681240082
C_dropout_hidden010_injecttrue_20260510_4,72,step_000060,all_ex_root,mean,0.09844078610100741
C_dropout_hidden010_injecttrue_20260510_4,72,step_000060,all_ex_root,p50,0.0562412403523922
C_dropout_hidden010_injecttrue_20260510_4,72,step_000060,all_ex_root,p90,0.23332849144935608
C_dropout_hidden010_injecttrue_20260510_4,72,step_000060,all_ex_root,p95,0.3359660506248474
C_dropout_hidden010_injecttrue_20260510_4,72,step_000060,all_ex_root,max,1.4374157190322876
C_dropout_hidden010_injecttrue_20260510_4,72,step_000060,leg,mean,0.2086427296406243
C_dropout_hidden010_injecttrue_20260510_4,72,step_000060,leg,p50,0.15595586597919464
C_dropout_hidden010_injecttrue_20260510_4,72,step_000060,leg,p90,0.44203001260757446
C_dropout_hidden010_injecttrue_20260510_4,72,step_000060,leg,p95,0.5622684359550476
C_dropout_hidden010_injecttrue_20260510_4,72,step_000060,leg,max,1.2338206768035889
C_dropout_hidden010_injecttrue_20260510_4,72,step_000060,nonleg,mean,0.07461333884919837
C_dropout_hidden010_injecttrue_20260510_4,72,step_000060,nonleg,p50,0.04271778091788292
C_dropout_hidden010_injecttrue_20260510_4,72,step_000060,nonleg,p90,0.17539863288402557
C_dropout_hidden010_injecttrue_20260510_4,72,step_000060,nonleg,p95,0.24617691338062286
C_dropout_hidden010_injecttrue_20260510_4,72,step_000060,nonleg,max,1.4374157190322876
C_dropout_hidden010_injecttrue_20260510_4,72,step_000060,arm,mean,0.08451280160592309
C_dropout_hidden010_injecttrue_20260510_4,72,step_000060,arm,p50,0.045514896512031555
C_dropout_hidden010_injecttrue_20260510_4,72,step_000060,arm,p90,0.20322608947753906
C_dropout_hidden010_injecttrue_20260510_4,72,step_000060,arm,p95,0.2837792932987213
C_dropout_hidden010_injecttrue_20260510_4,72,step_000060,arm,max,1.4374157190322876
C_dropout_hidden010_injecttrue_20260510_4,72,step_000060,else,mean,0.05121460869693992
C_dropout_hidden010_injecttrue_20260510_4,72,step_000060,else,p50,0.03972035273909569
C_dropout_hidden010_injecttrue_20260510_4,72,step_000060,else,p90,0.11930549144744873
C_dropout_hidden010_injecttrue_20260510_4,72,step_000060,else,p95,0.142879456281662
C_dropout_hidden010_injecttrue_20260510_4,72,step_000060,else,max,0.4727213978767395
A_20260510_112622,72,step_000090,all_ex_root,mean,0.1007620800120358
A_20260510_112622,72,step_000090,all_ex_root,p50,0.05805892497301102
A_20260510_112622,72,step_000090,all_ex_root,p90,0.24812829494476318
A_20260510_112622,72,step_000090,all_ex_root,p95,0.34185510873794556
A_20260510_112622,72,step_000090,all_ex_root,max,1.4122121334075928
A_20260510_112622,72,step_000090,leg,mean,0.1867362057227035
A_20260510_112622,72,step_000090,leg,p50,0.14067457616329193
A_20260510_112622,72,step_000090,leg,p90,0.3855481743812561
A_20260510_112622,72,step_000090,leg,p95,0.5001565217971802
A_20260510_112622,72,step_000090,leg,max,1.3327659368515015
A_20260510_112622,72,step_000090,nonleg,mean,0.08217307985837792
A_20260510_112622,72,step_000090,nonleg,p50,0.04420153796672821
A_20260510_112622,72,step_000090,nonleg,p90,0.205849289894104
A_20260510_112622,72,step_000090,nonleg,p95,0.2855972647666931
A_20260510_112622,72,step_000090,nonleg,max,1.4122121334075928
A_20260510_112622,72,step_000090,arm,mean,0.09585953851750892
A_20260510_112622,72,step_000090,arm,p50,0.049556296318769455
A_20260510_112622,72,step_000090,arm,p90,0.24812829494476318
A_20260510_112622,72,step_000090,arm,p95,0.327777236700058
A_20260510_112622,72,step_000090,arm,max,1.4122121334075928
A_20260510_112622,72,step_000090,else,mean,0.04982326848225012
A_20260510_112622,72,step_000090,else,p50,0.035189516842365265
A_20260510_112622,72,step_000090,else,p90,0.11112945526838303
A_20260510_112622,72,step_000090,else,p95,0.14687548577785492
A_20260510_112622,72,step_000090,else,max,0.5022146105766296
B_0504_reference,72,step_000090,all_ex_root,mean,0.1036107039880352
B_0504_reference,72,step_000090,all_ex_root,p50,0.06039728224277496
B_0504_reference,72,step_000090,all_ex_root,p90,0.24171677231788635
B_0504_reference,72,step_000090,all_ex_root,p95,0.34149715304374695
B_0504_reference,72,step_000090,all_ex_root,max,1.490366816520691
B_0504_reference,72,step_000090,leg,mean,0.19768301653134268
B_0504_reference,72,step_000090,leg,p50,0.1530333310365677
B_0504_reference,72,step_000090,leg,p90,0.3959850072860718
B_0504_reference,72,step_000090,leg,p95,0.5299705266952515
B_0504_reference,72,step_000090,leg,max,1.4180309772491455
B_0504_reference,72,step_000090,nonleg,mean,0.08327074451921196
B_0504_reference,72,step_000090,nonleg,p50,0.04778182506561279
B_0504_reference,72,step_000090,nonleg,p90,0.1974451094865799
B_0504_reference,72,step_000090,nonleg,p95,0.2750929296016693
B_0504_reference,72,step_000090,nonleg,max,1.490366816520691
B_0504_reference,72,step_000090,arm,mean,0.09306892884813088
B_0504_reference,72,step_000090,arm,p50,0.047642454504966736
B_0504_reference,72,step_000090,arm,p90,0.2309916615486145
B_0504_reference,72,step_000090,arm,p95,0.32340875267982483
B_0504_reference,72,step_000090,arm,max,1.490366816520691
B_0504_reference,72,step_000090,else,mean,0.06011139974176724
B_0504_reference,72,step_000090,else,p50,0.04835102707147598
B_0504_reference,72,step_000090,else,p90,0.1327105611562729
B_0504_reference,72,step_000090,else,p95,0.17386244237422943
B_0504_reference,72,step_000090,else,max,0.4920068681240082
C_dropout_hidden010_injecttrue_20260510_4,72,step_000090,all_ex_root,mean,0.09430764675343167
C_dropout_hidden010_injecttrue_20260510_4,72,step_000090,all_ex_root,p50,0.054402075707912445
C_dropout_hidden010_injecttrue_20260510_4,72,step_000090,all_ex_root,p90,0.22901050746440887
C_dropout_hidden010_injecttrue_20260510_4,72,step_000090,all_ex_root,p95,0.3110191822052002
C_dropout_hidden010_injecttrue_20260510_4,72,step_000090,all_ex_root,max,1.4374157190322876
C_dropout_hidden010_injecttrue_20260510_4,72,step_000090,leg,mean,0.18539382081051076
C_dropout_hidden010_injecttrue_20260510_4,72,step_000090,leg,p50,0.13930392265319824
C_dropout_hidden010_injecttrue_20260510_4,72,step_000090,leg,p90,0.3578079342842102
C_dropout_hidden010_injecttrue_20260510_4,72,step_000090,leg,p95,0.4786035716533661
C_dropout_hidden010_injecttrue_20260510_4,72,step_000090,leg,max,1.2817820310592651
C_dropout_hidden010_injecttrue_20260510_4,72,step_000090,nonleg,mean,0.07461333884919837
C_dropout_hidden010_injecttrue_20260510_4,72,step_000090,nonleg,p50,0.04271778091788292
C_dropout_hidden010_injecttrue_20260510_4,72,step_000090,nonleg,p90,0.17539863288402557
C_dropout_hidden010_injecttrue_20260510_4,72,step_000090,nonleg,p95,0.24617691338062286
C_dropout_hidden010_injecttrue_20260510_4,72,step_000090,nonleg,max,1.4374157190322876
C_dropout_hidden010_injecttrue_20260510_4,72,step_000090,arm,mean,0.08451280160592309
C_dropout_hidden010_injecttrue_20260510_4,72,step_000090,arm,p50,0.045514896512031555
C_dropout_hidden010_injecttrue_20260510_4,72,step_000090,arm,p90,0.20322608947753906
C_dropout_hidden010_injecttrue_20260510_4,72,step_000090,arm,p95,0.2837792932987213
C_dropout_hidden010_injecttrue_20260510_4,72,step_000090,arm,max,1.4374157190322876
C_dropout_hidden010_injecttrue_20260510_4,72,step_000090,else,mean,0.05121460869693992
C_dropout_hidden010_injecttrue_20260510_4,72,step_000090,else,p50,0.03972035273909569
C_dropout_hidden010_injecttrue_20260510_4,72,step_000090,else,p90,0.11930549144744873
C_dropout_hidden010_injecttrue_20260510_4,72,step_000090,else,p95,0.142879456281662
C_dropout_hidden010_injecttrue_20260510_4,72,step_000090,else,max,0.4727213978767395
A_20260510_112622,72,step_000120,all_ex_root,mean,0.1010766079814052
A_20260510_112622,72,step_000120,all_ex_root,p50,0.05841866880655289
A_20260510_112622,72,step_000120,all_ex_root,p90,0.24958015978336334
A_20260510_112622,72,step_000120,all_ex_root,p95,0.33475449681282043
A_20260510_112622,72,step_000120,all_ex_root,max,1.4122121334075928
A_20260510_112622,72,step_000120,leg,mean,0.18850542555040636
A_20260510_112622,72,step_000120,leg,p50,0.14844265580177307
A_20260510_112622,72,step_000120,leg,p90,0.3644278943538666
A_20260510_112622,72,step_000120,leg,p95,0.4921484887599945
A_20260510_112622,72,step_000120,leg,max,1.3859997987747192
A_20260510_112622,72,step_000120,nonleg,mean,0.08217307985837792
A_20260510_112622,72,step_000120,nonleg,p50,0.04420153796672821
A_20260510_112622,72,step_000120,nonleg,p90,0.205849289894104
A_20260510_112622,72,step_000120,nonleg,p95,0.2855972647666931
A_20260510_112622,72,step_000120,nonleg,max,1.4122121334075928
A_20260510_112622,72,step_000120,arm,mean,0.09585953851750892
A_20260510_112622,72,step_000120,arm,p50,0.049556296318769455
A_20260510_112622,72,step_000120,arm,p90,0.24812829494476318
A_20260510_112622,72,step_000120,arm,p95,0.327777236700058
A_20260510_112622,72,step_000120,arm,max,1.4122121334075928
A_20260510_112622,72,step_000120,else,mean,0.04982326848225012
A_20260510_112622,72,step_000120,else,p50,0.035189516842365265
A_20260510_112622,72,step_000120,else,p90,0.11112945526838303
A_20260510_112622,72,step_000120,else,p95,0.14687548577785492
A_20260510_112622,72,step_000120,else,max,0.5022146105766296
B_0504_reference,72,step_000120,all_ex_root,mean,0.10202257093889545
B_0504_reference,72,step_000120,all_ex_root,p50,0.05911095067858696
B_0504_reference,72,step_000120,all_ex_root,p90,0.23906278610229492
B_0504_reference,72,step_000120,all_ex_root,p95,0.34149715304374695
B_0504_reference,72,step_000120,all_ex_root,max,1.490366816520691
B_0504_reference,72,step_000120,leg,mean,0.18874976812993166
B_0504_reference,72,step_000120,leg,p50,0.14243800938129425
B_0504_reference,72,step_000120,leg,p90,0.36667123436927795
B_0504_reference,72,step_000120,leg,p95,0.5014475584030151
B_0504_reference,72,step_000120,leg,max,1.4612468481063843
B_0504_reference,72,step_000120,nonleg,mean,0.08327074451921196
B_0504_reference,72,step_000120,nonleg,p50,0.04778182506561279
B_0504_reference,72,step_000120,nonleg,p90,0.1974451094865799
B_0504_reference,72,step_000120,nonleg,p95,0.2750929296016693
B_0504_reference,72,step_000120,nonleg,max,1.490366816520691
B_0504_reference,72,step_000120,arm,mean,0.09306892884813088
B_0504_reference,72,step_000120,arm,p50,0.047642454504966736
B_0504_reference,72,step_000120,arm,p90,0.2309916615486145
B_0504_reference,72,step_000120,arm,p95,0.32340875267982483
B_0504_reference,72,step_000120,arm,max,1.490366816520691
B_0504_reference,72,step_000120,else,mean,0.06011139974176724
B_0504_reference,72,step_000120,else,p50,0.04835102707147598
B_0504_reference,72,step_000120,else,p90,0.1327105611562729
B_0504_reference,72,step_000120,else,p95,0.17386244237422943
B_0504_reference,72,step_000120,else,max,0.4920068681240082
C_dropout_hidden010_injecttrue_20260510_4,72,step_000120,all_ex_root,mean,0.09234695206221245
C_dropout_hidden010_injecttrue_20260510_4,72,step_000120,all_ex_root,p50,0.05506415665149689
C_dropout_hidden010_injecttrue_20260510_4,72,step_000120,all_ex_root,p90,0.21245552599430084
C_dropout_hidden010_injecttrue_20260510_4,72,step_000120,all_ex_root,p95,0.3120732009410858
C_dropout_hidden010_injecttrue_20260510_4,72,step_000120,all_ex_root,max,1.4374157190322876
C_dropout_hidden010_injecttrue_20260510_4,72,step_000120,leg,mean,0.1743649131724026
C_dropout_hidden010_injecttrue_20260510_4,72,step_000120,leg,p50,0.13111448287963867
C_dropout_hidden010_injecttrue_20260510_4,72,step_000120,leg,p90,0.3628121316432953
C_dropout_hidden010_injecttrue_20260510_4,72,step_000120,leg,p95,0.4703616201877594
C_dropout_hidden010_injecttrue_20260510_4,72,step_000120,leg,max,1.3084781169891357
C_dropout_hidden010_injecttrue_20260510_4,72,step_000120,nonleg,mean,0.07461333884919837
C_dropout_hidden010_injecttrue_20260510_4,72,step_000120,nonleg,p50,0.04271778091788292
C_dropout_hidden010_injecttrue_20260510_4,72,step_000120,nonleg,p90,0.17539863288402557
C_dropout_hidden010_injecttrue_20260510_4,72,step_000120,nonleg,p95,0.24617691338062286
C_dropout_hidden010_injecttrue_20260510_4,72,step_000120,nonleg,max,1.4374157190322876
C_dropout_hidden010_injecttrue_20260510_4,72,step_000120,arm,mean,0.08451280160592309
C_dropout_hidden010_injecttrue_20260510_4,72,step_000120,arm,p50,0.045514896512031555
C_dropout_hidden010_injecttrue_20260510_4,72,step_000120,arm,p90,0.20322608947753906
C_dropout_hidden010_injecttrue_20260510_4,72,step_000120,arm,p95,0.2837792932987213
