stage,artifact,group,metric,A,B,C,C_minus_A_abs,C_minus_A_pct,C_minus_B_abs,C_minus_B_pct,A_kept/total,B_kept/total,C_kept/total
72,step_000001,else,max,0.5022146105766296,0.4920068681240082,0.4727213978767395,-0.029493212699890137,-5.872631356946546,-0.019285470247268677,-3.919756307631026,344/434,344/434,344/434
72,step_000005,all_ex_root,mean,0.1146833370882384,0.1222994663066669,0.10977436324673591,-0.00490897384150249,-4.280459538533903,-0.012525103059930986,-10.241339098344216,344/434,344/434,344/434
72,step_000005,all_ex_root,p50,0.0627283826470375,0.06465258449316025,0.058382075279951096,-0.0043463073670864105,-6.928773202303623,-0.006270509213209152,-9.698775791202168,344/434,344/434,344/434
72,step_000005,all_ex_root,p90,0.28211143612861633,0.2969183623790741,0.263236939907074,-0.01887449622154236,-6.690439948325015,-0.03368142247200012,-11.343664366907436,344/434,344/434,344/434
72,step_000005,all_ex_root,p95,0.39265626668930054,0.4384762942790985,0.3856618106365204,-0.006994456052780151,-1.7813178207377742,-0.052814483642578125,-12.045003192113438,344/434,344/434,344/434
72,step_000005,all_ex_root,max,1.507257103919983,1.8852217197418213,1.4374157190322876,-0.06984138488769531,-4.633674288617122,-0.4478060007095337,-23.753492547861168,344/434,344/434,344/434
72,step_000005,leg,mean,0.26504327677634304,0.302807304573646,0.27239410108534706,0.007350824309004023,2.7734430385898907,-0.030413203488298957,-10.043748294355341,344/434,344/434,344/434
72,step_000005,leg,p50,0.21425028145313263,0.23615451157093048,0.20197263360023499,-0.012277647852897644,-5.730516557376559,-0.034181877970695496,-14.474370082245391,344/434,344/434,344/434
72,step_000005,leg,p90,0.5094356536865234,0.5920426845550537,0.568416178226471,0.05898052453994751,11.577620080796432,-0.023626506328582764,-3.990676169968915,344/434,344/434,344/434
72,step_000005,leg,p95,0.6733895540237427,0.7693272829055786,0.7396754622459412,0.06628590822219849,9.843619911552912,-0.02965182065963745,-3.8542531011832954,344/434,344/434,344/434
72,step_000005,leg,max,1.507257103919983,1.8852217197418213,1.394360899925232,-0.11289620399475098,-7.490175611124165,-0.49086081981658936,-26.0372992033962,344/434,344/434,344/434
72,step_000005,nonleg,mean,0.08217307985837792,0.08327074451921196,0.07461333884919837,-0.007559741009179555,-9.19977810519999,-0.008657405670013593,-10.396695406051263,344/434,344/434,344/434
72,step_000005,nonleg,p50,0.04420153796672821,0.04778182506561279,0.04271778091788292,-0.0014837570488452911,-3.3567995981546126,-0.005064044147729874,-10.598264383530886,344/434,344/434,344/434
72,step_000005,nonleg,p90,0.205849289894104,0.1974451094865799,0.17539863288402557,-0.03045065701007843,-14.792694706764983,-0.02204647660255432,-11.165876257903868,344/434,344/434,344/434
72,step_000005,nonleg,p95,0.2855972647666931,0.2750929296016693,0.24617691338062286,-0.03942035138607025,-13.802776233964664,-0.028916016221046448,-10.511362928489813,344/434,344/434,344/434
72,step_000005,nonleg,max,1.4122121334075928,1.490366816520691,1.4374157190322876,0.025203585624694824,1.7846883643380058,-0.05295109748840332,-3.5528902617423648,344/434,344/434,344/434
72,step_000005,arm,mean,0.09585953851750892,0.09306892884813088,0.08451280160592309,-0.01134673691158583,-11.836836570534217,-0.008556127242207792,-9.193323000600568,344/434,344/434,344/434
72,step_000005,arm,p50,0.049556296318769455,0.047642454504966736,0.045514896512031555,-0.0040413998067379,-8.155169185246839,-0.0021275579929351807,-4.465676705874552,344/434,344/434,344/434
72,step_000005,arm,p90,0.24812829494476318,0.2309916615486145,0.20322608947753906,-0.04490220546722412,-18.09636642899593,-0.02776557207107544,-12.020162063396343,344/434,344/434,344/434
72,step_000005,arm,p95,0.327777236700058,0.32340875267982483,0.2837792932987213,-0.04399794340133667,-13.423123534840908,-0.039629459381103516,-12.253675589397774,344/434,344/434,344/434
72,step_000005,arm,max,1.4122121334075928,1.490366816520691,1.4374157190322876,0.025203585624694824,1.7846883643380058,-0.05295109748840332,-3.5528902617423648,344/434,344/434,344/434
72,step_000005,else,mean,0.04982326848225012,0.06011139974176724,0.05121460869693992,0.0013913402146897985,2.79255106514233,-0.008896791044827324,-14.800505533138603,344/434,344/434,344/434
72,step_000005,else,p50,0.035189516842365265,0.04835102707147598,0.03972035273909569,0.004530835896730423,12.875527439114116,-0.008630674332380295,-17.850033091586262,344/434,344/434,344/434
72,step_000005,else,p90,0.11112945526838303,0.1327105611562729,0.11930549144744873,0.008176036179065704,7.357217903498384,-0.013405069708824158,-10.100981860094059,344/434,344/434,344/434
72,step_000005,else,p95,0.14687548577785492,0.17386244237422943,0.142879456281662,-0.003996029496192932,-2.7206919350971988,-0.030982986092567444,-17.82040196230435,344/434,344/434,344/434
72,step_000005,else,max,0.5022146105766296,0.4920068681240082,0.4727213978767395,-0.029493212699890137,-5.872631356946546,-0.019285470247268677,-3.919756307631026,344/434,344/434,344/434
72,step_000020,all_ex_root,mean,0.11124446893913412,0.11658127082737108,0.10317255428213139,-0.00807191465700273,-7.2560143744487355,-0.013408716545239688,-11.501604374423732,344/434,344/434,344/434
72,step_000020,all_ex_root,p50,0.06136294826865196,0.06373241543769836,0.05692877247929573,-0.004434175789356232,-7.2261452789769,-0.006803642958402634,-10.675325753271562,344/434,344/434,344/434
72,step_000020,all_ex_root,p90,0.2772648334503174,0.2816968560218811,0.25003910064697266,-0.027225732803344727,-9.819396302280527,-0.03165775537490845,-11.238235251177029,344/434,344/434,344/434
72,step_000020,all_ex_root,p95,0.36023449897766113,0.4139033555984497,0.35718217492103577,-0.003052324056625366,-0.8473158637742374,-0.05672118067741394,-13.703967341700476,344/434,344/434,344/434
72,step_000020,all_ex_root,max,1.4566667079925537,1.6918658018112183,1.4374157190322876,-0.019250988960266113,-1.3215781519985506,-0.25445008277893066,-15.039613810181068,344/434,344/434,344/434
72,step_000020,leg,mean,0.2456996434376315,0.27064245500260703,0.23525892565944664,-0.010440717778184866,-4.249382551845315,-0.035383529343160386,-13.073902002115501,344/434,344/434,344/434
72,step_000020,leg,p50,0.19780603051185608,0.2041974514722824,0.17869804799556732,-0.019107982516288757,-9.659959540588154,-0.025499403476715088,-12.487620826245402,344/434,344/434,344/434
72,step_000020,leg,p90,0.4621579647064209,0.5419929027557373,0.47911927103996277,0.01696130633354187,3.6700235912446715,-0.06287363171577454,-11.600452957242895,344/434,344/434,344/434
72,step_000020,leg,p95,0.6400331258773804,0.708145022392273,0.6850080490112305,0.0449749231338501,7.026968029537042,-0.02313697338104248,-3.267264846807874,344/434,344/434,344/434
72,step_000020,leg,max,1.4566667079925537,1.6918658018112183,1.2948442697525024,-0.16182243824005127,-11.10909155485954,-0.3970215320587158,-23.466490760300637,344/434,344/434,344/434
72,step_000020,nonleg,mean,0.08217307985837792,0.08327074451921196,0.07461333884919837,-0.007559741009179555,-9.19977810519999,-0.008657405670013593,-10.396695406051263,344/434,344/434,344/434
72,step_000020,nonleg,p50,0.04420153796672821,0.04778182506561279,0.04271778091788292,-0.0014837570488452911,-3.3567995981546126,-0.005064044147729874,-10.598264383530886,344/434,344/434,344/434
72,step_000020,nonleg,p90,0.205849289894104,0.1974451094865799,0.17539863288402557,-0.03045065701007843,-14.792694706764983,-0.02204647660255432,-11.165876257903868,344/434,344/434,344/434
72,step_000020,nonleg,p95,0.2855972647666931,0.2750929296016693,0.24617691338062286,-0.03942035138607025,-13.802776233964664,-0.028916016221046448,-10.511362928489813,344/434,344/434,344/434
72,step_000020,nonleg,max,1.4122121334075928,1.490366816520691,1.4374157190322876,0.025203585624694824,1.7846883643380058,-0.05295109748840332,-3.5528902617423648,344/434,344/434,344/434
72,step_000020,arm,mean,0.09585953851750892,0.09306892884813088,0.08451280160592309,-0.01134673691158583,-11.836836570534217,-0.008556127242207792,-9.193323000600568,344/434,344/434,344/434
72,step_000020,arm,p50,0.049556296318769455,0.047642454504966736,0.045514896512031555,-0.0040413998067379,-8.155169185246839,-0.0021275579929351807,-4.465676705874552,344/434,344/434,344/434
72,step_000020,arm,p90,0.24812829494476318,0.2309916615486145,0.20322608947753906,-0.04490220546722412,-18.09636642899593,-0.02776557207107544,-12.020162063396343,344/434,344/434,344/434
72,step_000020,arm,p95,0.327777236700058,0.32340875267982483,0.2837792932987213,-0.04399794340133667,-13.423123534840908,-0.039629459381103516,-12.253675589397774,344/434,344/434,344/434
72,step_000020,arm,max,1.4122121334075928,1.490366816520691,1.4374157190322876,0.025203585624694824,1.7846883643380058,-0.05295109748840332,-3.5528902617423648,344/434,344/434,344/434
72,step_000020,else,mean,0.04982326848225012,0.06011139974176724,0.05121460869693992,0.0013913402146897985,2.79255106514233,-0.008896791044827324,-14.800505533138603,344/434,344/434,344/434
72,step_000020,else,p50,0.035189516842365265,0.04835102707147598,0.03972035273909569,0.004530835896730423,12.875527439114116,-0.008630674332380295,-17.850033091586262,344/434,344/434,344/434
72,step_000020,else,p90,0.11112945526838303,0.1327105611562729,0.11930549144744873,0.008176036179065704,7.357217903498384,-0.013405069708824158,-10.100981860094059,344/434,344/434,344/434
72,step_000020,else,p95,0.14687548577785492,0.17386244237422943,0.142879456281662,-0.003996029496192932,-2.7206919350971988,-0.030982986092567444,-17.82040196230435,344/434,344/434,344/434
72,step_000020,else,max,0.5022146105766296,0.4920068681240082,0.4727213978767395,-0.029493212699890137,-5.872631356946546,-0.019285470247268677,-3.919756307631026,344/434,344/434,344/434
72,step_000040,all_ex_root,mean,0.10538325250238983,0.10937470984427713,0.10010955552190931,-0.0052736969804805245,-5.004302728615185,-0.009265154322367825,-8.471020709960412,344/434,344/434,344/434
72,step_000040,all_ex_root,p50,0.060408707708120346,0.0623992495238781,0.05647273361682892,-0.003935974091291428,-6.515574063111998,-0.005926515907049179,-9.49773587386063,344/434,344/434,344/434
72,step_000040,all_ex_root,p90,0.2608267664909363,0.2593398988246918,0.23818328976631165,-0.022643476724624634,-8.681423700972612,-0.021156609058380127,-8.157868941208134,344/434,344/434,344/434
72,step_000040,all_ex_root,p95,0.348042368888855,0.37046122550964355,0.33827751874923706,-0.00976485013961792,-2.8056498324594092,-0.032183706760406494,-8.687469711879121,344/434,344/434,344/434
72,step_000040,all_ex_root,max,1.4122121334075928,1.490366816520691,1.4374157190322876,0.025203585624694824,1.7846883643380058,-0.05295109748840332,-3.5528902617423648,344/434,344/434,344/434
72,step_000040,leg,mean,0.21273030098094498,0.23010554947270362,0.21802955763319745,0.0052992566522524764,2.4910680931754756,-0.012075991839506167,-5.248022860456344,344/434,344/434,344/434
72,step_000040,leg,p50,0.16717898845672607,0.17526911199092865,0.16939586400985718,0.0022168755531311035,1.326049148637442,-0.005873247981071472,-3.3509886108029416,344/434,344/434,344/434
72,step_000040,leg,p90,0.418893963098526,0.4413546323776245,0.4284391701221466,0.009545207023620605,2.2786690342862554,-0.012915462255477905,-2.9263230309605976,344/434,344/434,344/434
72,step_000040,leg,p95,0.5630702972412109,0.606542706489563,0.5843231081962585,0.021252810955047607,3.7744507318494227,-0.022219598293304443,-3.663319673218556,344/434,344/434,344/434
72,step_000040,leg,max,1.3884011507034302,1.4829663038253784,1.273449420928955,-0.1149517297744751,-8.279432044278778,-0.20951688289642334,-14.128229505684997,344/434,344/434,344/434
72,step_000040,nonleg,mean,0.08217307985837792,0.08327074451921196,0.07461333884919837,-0.007559741009179555,-9.19977810519999,-0.008657405670013593,-10.396695406051263,344/434,344/434,344/434
72,step_000040,nonleg,p50,0.04420153796672821,0.04778182506561279,0.04271778091788292,-0.0014837570488452911,-3.3567995981546126,-0.005064044147729874,-10.598264383530886,344/434,344/434,344/434
72,step_000040,nonleg,p90,0.205849289894104,0.1974451094865799,0.17539863288402557,-0.03045065701007843,-14.792694706764983,-0.02204647660255432,-11.165876257903868,344/434,344/434,344/434
72,step_000040,nonleg,p95,0.2855972647666931,0.2750929296016693,0.24617691338062286,-0.03942035138607025,-13.802776233964664,-0.028916016221046448,-10.511362928489813,344/434,344/434,344/434
72,step_000040,nonleg,max,1.4122121334075928,1.490366816520691,1.4374157190322876,0.025203585624694824,1.7846883643380058,-0.05295109748840332,-3.5528902617423648,344/434,344/434,344/434
72,step_000040,arm,mean,0.09585953851750892,0.09306892884813088,0.08451280160592309,-0.01134673691158583,-11.836836570534217,-0.008556127242207792,-9.193323000600568,344/434,344/434,344/434
72,step_000040,arm,p50,0.049556296318769455,0.047642454504966736,0.045514896512031555,-0.0040413998067379,-8.155169185246839,-0.0021275579929351807,-4.465676705874552,344/434,344/434,344/434
72,step_000040,arm,p90,0.24812829494476318,0.2309916615486145,0.20322608947753906,-0.04490220546722412,-18.09636642899593,-0.02776557207107544,-12.020162063396343,344/434,344/434,344/434
72,step_000040,arm,p95,0.327777236700058,0.32340875267982483,0.2837792932987213,-0.04399794340133667,-13.423123534840908,-0.039629459381103516,-12.253675589397774,344/434,344/434,344/434
72,step_000040,arm,max,1.4122121334075928,1.490366816520691,1.4374157190322876,0.025203585624694824,1.7846883643380058,-0.05295109748840332,-3.5528902617423648,344/434,344/434,344/434
72,step_000040,else,mean,0.04982326848225012,0.06011139974176724,0.05121460869693992,0.0013913402146897985,2.79255106514233,-0.008896791044827324,-14.800505533138603,344/434,344/434,344/434
72,step_000040,else,p50,0.035189516842365265,0.04835102707147598,0.03972035273909569,0.004530835896730423,12.875527439114116,-0.008630674332380295,-17.850033091586262,344/434,344/434,344/434
72,step_000040,else,p90,0.11112945526838303,0.1327105611562729,0.11930549144744873,0.008176036179065704,7.357217903498384,-0.013405069708824158,-10.100981860094059,344/434,344/434,344/434
72,step_000040,else,p95,0.14687548577785492,0.17386244237422943,0.142879456281662,-0.003996029496192932,-2.7206919350971988,-0.030982986092567444,-17.82040196230435,344/434,344/434,344/434
72,step_000040,else,max,0.5022146105766296,0.4920068681240082,0.4727213978767395,-0.029493212699890137,-5.872631356946546,-0.019285470247268677,-3.919756307631026,344/434,344/434,344/434
72,step_000060,all_ex_root,mean,0.10269461652853562,0.10657459334096434,0.09844078610100741,-0.004253830427528207,-4.142213653766555,-0.008133807239956922,-7.63203216167517,344/434,344/434,344/434
72,step_000060,all_ex_root,p50,0.06021218001842499,0.06100643798708916,0.0562412403523922,-0.003970939666032791,-6.594910971198319,-0.0047651976346969604,-7.81097502480873,344/434,344/434,344/434
72,step_000060,all_ex_root,p90,0.2544354796409607,0.2508338689804077,0.23332849144935608,-0.021106988191604614,-8.295615148244707,-0.017505377531051636,-6.97887314907181,344/434,344/434,344/434
72,step_000060,all_ex_root,p95,0.3365515470504761,0.35254234075546265,0.3359660506248474,-0.0005854964256286621,-0.1739693163677091,-0.016576290130615234,-4.701928878980584,344/434,344/434,344/434
72,step_000060,all_ex_root,max,1.4122121334075928,1.490366816520691,1.4374157190322876,0.025203585624694824,1.7846883643380058,-0.05295109748840332,-3.5528902617423648,344/434,344/434,344/434
72,step_000060,leg,mean,0.19760672362801499,0.21435489414156914,0.2086427296406243,0.011036006012609317,5.584833253641744,-0.005712164500944833,-2.6648164595543475,344/434,344/434,344/434
72,step_000060,leg,p50,0.15492446720600128,0.16233402490615845,0.15595586597919464,0.0010313987731933594,0.6657429854652462,-0.006378158926963806,-3.9290339352152897,344/434,344/434,344/434
72,step_000060,leg,p90,0.3725501000881195,0.4447614550590515,0.44203001260757446,0.06947991251945496,18.64981716634107,-0.0027314424514770508,-0.6141365040534805,344/434,344/434,344/434
