stage,artifact,pair,group,metric,abs_diff,pct_diff
71,step_000120,C_minus_A,else,mean,0.0013913402146897985,2.79255106514233
71,step_000120,C_minus_A,else,p50,0.004530835896730423,12.875527439114116
71,step_000120,C_minus_A,else,p90,0.008176036179065704,7.357217903498384
71,step_000120,C_minus_A,else,p95,-0.003996029496192932,-2.7206919350971988
71,step_000120,C_minus_A,else,max,-0.029493212699890137,-5.872631356946546
71,step_000120,C_minus_B,all_ex_root,mean,-0.010894691249778404,-8.624702286032155
71,step_000120,C_minus_B,all_ex_root,p50,-0.006259460002183914,-9.544372449904088
71,step_000120,C_minus_B,all_ex_root,p90,-0.03437963128089905,-10.80580446590472
71,step_000120,C_minus_B,all_ex_root,p95,-0.01806354522705078,-4.042638891176996
71,step_000120,C_minus_B,all_ex_root,max,-0.26962828636169434,-15.42711362934606
71,step_000120,C_minus_B,leg,mean,-0.021242137056190602,-6.527592948112919
71,step_000120,C_minus_B,leg,p50,-0.028983905911445618,-10.98236003550352
71,step_000120,C_minus_B,leg,p90,0.006034731864929199,1.012480654605354
71,step_000120,C_minus_B,leg,p95,-0.02083003520965576,-2.64115901739241
71,step_000120,C_minus_B,leg,max,-0.26962828636169434,-15.42711362934606
71,step_000120,C_minus_B,nonleg,mean,-0.008657405670013593,-10.396695406051263
71,step_000120,C_minus_B,nonleg,p50,-0.005064044147729874,-10.598264383530886
71,step_000120,C_minus_B,nonleg,p90,-0.02204647660255432,-11.165876257903868
71,step_000120,C_minus_B,nonleg,p95,-0.028916016221046448,-10.511362928489813
71,step_000120,C_minus_B,nonleg,max,-0.05295109748840332,-3.5528902617423648
71,step_000120,C_minus_B,arm,mean,-0.008556127242207792,-9.193323000600568
71,step_000120,C_minus_B,arm,p50,-0.0021275579929351807,-4.465676705874552
71,step_000120,C_minus_B,arm,p90,-0.02776557207107544,-12.020162063396343
71,step_000120,C_minus_B,arm,p95,-0.039629459381103516,-12.253675589397774
71,step_000120,C_minus_B,arm,max,-0.05295109748840332,-3.5528902617423648
71,step_000120,C_minus_B,else,mean,-0.008896791044827324,-14.800505533138603
71,step_000120,C_minus_B,else,p50,-0.008630674332380295,-17.850033091586262
71,step_000120,C_minus_B,else,p90,-0.013405069708824158,-10.100981860094059
71,step_000120,C_minus_B,else,p95,-0.030982986092567444,-17.82040196230435
71,step_000120,C_minus_B,else,max,-0.019285470247268677,-3.919756307631026
71,step_000120,A_minus_B,all_ex_root,mean,-0.007193065617593183,-5.694337549666409
71,step_000120,A_minus_B,all_ex_root,p50,-0.0020933598279953003,-3.1919376213097275
71,step_000120,A_minus_B,all_ex_root,p90,-0.01795715093612671,-5.644082107661535
71,step_000120,A_minus_B,all_ex_root,p95,-0.036994099617004395,-8.279315271501414
71,step_000120,A_minus_B,all_ex_root,max,-0.33554375171661377,-19.198547953552904
71,step_000120,A_minus_B,leg,mean,-0.03538429504260421,-10.873401022838106
71,step_000120,A_minus_B,leg,p50,-0.03555622696876526,-13.472693682767467
71,step_000120,A_minus_B,leg,p90,-0.009144127368927002,-1.5341612968904565
71,step_000120,A_minus_B,leg,p95,-0.057569682598114014,-7.299588540875085
71,step_000120,A_minus_B,leg,max,-0.33980679512023926,-19.44246321883164
71,step_000120,A_minus_B,nonleg,mean,-0.0010976646608340385,-1.3181876386139297
71,step_000120,A_minus_B,nonleg,p50,-0.0035802870988845825,-7.492989424259585
71,step_000120,A_minus_B,nonleg,p90,0.008404180407524109,4.256464203837538
71,step_000120,A_minus_B,nonleg,p95,0.010504335165023804,3.818467882920122
71,step_000120,A_minus_B,nonleg,max,-0.07815468311309814,-5.243989751164264
71,step_000120,A_minus_B,arm,mean,0.0027906096693780386,2.998433208500479
71,step_000120,A_minus_B,arm,p50,0.0019138418138027191,4.017093228484272
71,step_000120,A_minus_B,arm,p90,0.01713663339614868,7.418723810747648
71,step_000120,A_minus_B,arm,p95,0.004368484020233154,1.3507624589733849
71,step_000120,A_minus_B,arm,max,-0.07815468311309814,-5.243989751164264
71,step_000120,A_minus_B,else,mean,-0.010288131259517122,-17.11510845482544
71,step_000120,A_minus_B,else,p50,-0.013161510229110718,-27.220745920566326
71,step_000120,A_minus_B,else,p90,-0.021581105887889862,-16.261784819429028
71,step_000120,A_minus_B,else,p95,-0.02698695659637451,-15.522016272086272
71,step_000120,A_minus_B,else,max,0.01020774245262146,2.0747154387382745
72,last,C_minus_A,all_ex_root,mean,-0.004167857983393142,-4.195591026274637
72,last,C_minus_A,all_ex_root,p50,-0.0034924112260341644,-6.065576029701613
72,last,C_minus_A,all_ex_root,p90,-0.019364237785339355,-7.804123181376838
72,last,C_minus_A,all_ex_root,p95,-0.0063193440437316895,-1.9156173286026958
72,last,C_minus_A,all_ex_root,max,0.06717383861541748,4.756639390523475
72,last,C_minus_A,leg,mean,0.011519601010869074,6.445204293502267
72,last,C_minus_A,leg,p50,0.004870578646659851,3.4787547965263856
72,last,C_minus_A,leg,p90,0.03432661294937134,9.766963528449871
72,last,C_minus_A,leg,p95,0.059910744428634644,13.564699719720908
72,last,C_minus_A,leg,max,0.08756732940673828,6.291576123893091
72,last,C_minus_A,nonleg,mean,-0.007559741009179555,-9.19977810519999
72,last,C_minus_A,nonleg,p50,-0.0014837570488452911,-3.3567995981546126
72,last,C_minus_A,nonleg,p90,-0.03045065701007843,-14.792694706764983
72,last,C_minus_A,nonleg,p95,-0.03942035138607025,-13.802776233964664
72,last,C_minus_A,nonleg,max,0.025203585624694824,1.7846883643380058
72,last,C_minus_A,arm,mean,-0.01134673691158583,-11.836836570534217
72,last,C_minus_A,arm,p50,-0.0040413998067379,-8.155169185246839
72,last,C_minus_A,arm,p90,-0.04490220546722412,-18.09636642899593
72,last,C_minus_A,arm,p95,-0.04399794340133667,-13.423123534840908
72,last,C_minus_A,arm,max,0.025203585624694824,1.7846883643380058
72,last,C_minus_A,else,mean,0.0013913402146897985,2.79255106514233
72,last,C_minus_A,else,p50,0.004530835896730423,12.875527439114116
72,last,C_minus_A,else,p90,0.008176036179065704,7.357217903498384
72,last,C_minus_A,else,p95,-0.003996029496192932,-2.7206919350971988
72,last,C_minus_A,else,max,-0.029493212699890137,-5.872631356946546
72,last,C_minus_B,all_ex_root,mean,-0.00494412190842454,-4.938429899452072
72,last,C_minus_B,all_ex_root,p50,-0.005290832370519638,-8.910726969415988
72,last,C_minus_B,all_ex_root,p90,-0.004906967282295227,-2.0999468350938377
72,last,C_minus_B,all_ex_root,p95,0.0006684064865112305,0.20700251443262915
72,last,C_minus_B,all_ex_root,max,-0.010980844497680664,-0.7367880427796828
72,last,C_minus_B,leg,mean,0.012229815488924878,6.869866918927041
72,last,C_minus_B,leg,p50,0.007422700524330139,5.400011187486666
72,last,C_minus_B,leg,p90,0.03942185640335083,11.38172165600437
72,last,C_minus_B,leg,p95,0.03842639923095703,8.296733893297151
72,last,C_minus_B,leg,max,0.2843211889266968,23.791278343090674
72,last,C_minus_B,nonleg,mean,-0.008657405670013593,-10.396695406051263
72,last,C_minus_B,nonleg,p50,-0.005064044147729874,-10.598264383530886
72,last,C_minus_B,nonleg,p90,-0.02204647660255432,-11.165876257903868
72,last,C_minus_B,nonleg,p95,-0.028916016221046448,-10.511362928489813
72,last,C_minus_B,nonleg,max,-0.05295109748840332,-3.5528902617423648
72,last,C_minus_B,arm,mean,-0.008556127242207792,-9.193323000600568
72,last,C_minus_B,arm,p50,-0.0021275579929351807,-4.465676705874552
72,last,C_minus_B,arm,p90,-0.02776557207107544,-12.020162063396343
72,last,C_minus_B,arm,p95,-0.039629459381103516,-12.253675589397774
72,last,C_minus_B,arm,max,-0.05295109748840332,-3.5528902617423648
72,last,C_minus_B,else,mean,-0.008896791044827324,-14.800505533138603
72,last,C_minus_B,else,p50,-0.008630674332380295,-17.850033091586262
72,last,C_minus_B,else,p90,-0.013405069708824158,-10.100981860094059
72,last,C_minus_B,else,p95,-0.030982986092567444,-17.82040196230435
72,last,C_minus_B,else,max,-0.019285470247268677,-3.919756307631026
72,last,A_minus_B,all_ex_root,mean,-0.000776263925031398,-0.7753702372728594
72,last,A_minus_B,all_ex_root,p50,-0.0017984211444854736,-3.028869310588413
72,last,A_minus_B,all_ex_root,p90,0.014457270503044128,6.187018924398126
72,last,A_minus_B,all_ex_root,p95,0.00698775053024292,2.1640752434019332
72,last,A_minus_B,all_ex_root,max,-0.07815468311309814,-5.243989751164264
72,last,A_minus_B,leg,mean,0.000710214478055804,0.3989495142062459
72,last,A_minus_B,leg,p50,0.002552121877670288,1.8566674818788733
72,last,A_minus_B,leg,p90,0.005095243453979492,1.4710784334814726
72,last,A_minus_B,leg,p95,-0.021484345197677612,-4.6387353107305005
72,last,A_minus_B,leg,max,0.1967538595199585,16.463865583101327
72,last,A_minus_B,nonleg,mean,-0.0010976646608340385,-1.3181876386139297
72,last,A_minus_B,nonleg,p50,-0.0035802870988845825,-7.492989424259585
72,last,A_minus_B,nonleg,p90,0.008404180407524109,4.256464203837538
72,last,A_minus_B,nonleg,p95,0.010504335165023804,3.818467882920122
72,last,A_minus_B,nonleg,max,-0.07815468311309814,-5.243989751164264
72,last,A_minus_B,arm,mean,0.0027906096693780386,2.998433208500479
72,last,A_minus_B,arm,p50,0.0019138418138027191,4.017093228484272
72,last,A_minus_B,arm,p90,0.01713663339614868,7.418723810747648
72,last,A_minus_B,arm,p95,0.004368484020233154,1.3507624589733849
72,last,A_minus_B,arm,max,-0.07815468311309814,-5.243989751164264
72,last,A_minus_B,else,mean,-0.010288131259517122,-17.11510845482544
72,last,A_minus_B,else,p50,-0.013161510229110718,-27.220745920566326
72,last,A_minus_B,else,p90,-0.021581105887889862,-16.261784819429028
72,last,A_minus_B,else,p95,-0.02698695659637451,-15.522016272086272
72,last,A_minus_B,else,max,0.01020774245262146,2.0747154387382745
72,step_000000,C_minus_A,all_ex_root,mean,-0.003701625632185221,-3.1073051821347772
72,step_000000,C_minus_A,all_ex_root,p50,-0.004166100174188614,-6.561886140996331
72,step_000000,C_minus_A,all_ex_root,p90,-0.01642248034477234,-5.4704807854582995
72,step_000000,C_minus_A,all_ex_root,p95,0.018930554389953613,4.6191067945745905
72,step_000000,C_minus_A,all_ex_root,max,0.06591546535491943,4.667532858244811
72,step_000000,C_minus_A,leg,mean,0.014142157986413606,4.875994511850242
72,step_000000,C_minus_A,leg,p50,0.006572321057319641,2.8780898808217956
72,step_000000,C_minus_A,leg,p90,0.015178859233856201,2.5863202761866972
72,step_000000,C_minus_A,leg,p95,0.03673964738845825,5.025252261729983
72,step_000000,C_minus_A,leg,max,0.07017850875854492,4.984449314026487
72,step_000000,C_minus_A,nonleg,mean,-0.007559741009179555,-9.19977810519999
72,step_000000,C_minus_A,nonleg,p50,-0.0014837570488452911,-3.3567995981546126
72,step_000000,C_minus_A,nonleg,p90,-0.03045065701007843,-14.792694706764983
72,step_000000,C_minus_A,nonleg,p95,-0.03942035138607025,-13.802776233964664
72,step_000000,C_minus_A,nonleg,max,0.025203585624694824,1.7846883643380058
72,step_000000,C_minus_A,arm,mean,-0.01134673691158583,-11.836836570534217
72,step_000000,C_minus_A,arm,p50,-0.0040413998067379,-8.155169185246839
72,step_000000,C_minus_A,arm,p90,-0.04490220546722412,-18.09636642899593
72,step_000000,C_minus_A,arm,p95,-0.04399794340133667,-13.423123534840908
72,step_000000,C_minus_A,arm,max,0.025203585624694824,1.7846883643380058
72,step_000000,C_minus_A,else,mean,0.0013913402146897985,2.79255106514233
72,step_000000,C_minus_A,else,p50,0.004530835896730423,12.875527439114116
72,step_000000,C_minus_A,else,p90,0.008176036179065704,7.357217903498384
72,step_000000,C_minus_A,else,p95,-0.003996029496192932,-2.7206919350971988
72,step_000000,C_minus_A,else,max,-0.029493212699890137,-5.872631356946546
72,step_000000,C_minus_B,all_ex_root,mean,-0.010894691249778404,-8.624702286032155
72,step_000000,C_minus_B,all_ex_root,p50,-0.006259460002183914,-9.544372449904088
72,step_000000,C_minus_B,all_ex_root,p90,-0.03437963128089905,-10.80580446590472
72,step_000000,C_minus_B,all_ex_root,p95,-0.01806354522705078,-4.042638891176996
72,step_000000,C_minus_B,all_ex_root,max,-0.26962828636169434,-15.42711362934606
72,step_000000,C_minus_B,leg,mean,-0.021242137056190602,-6.527592948112919
72,step_000000,C_minus_B,leg,p50,-0.028983905911445618,-10.98236003550352
72,step_000000,C_minus_B,leg,p90,0.006034731864929199,1.012480654605354
72,step_000000,C_minus_B,leg,p95,-0.02083003520965576,-2.64115901739241
72,step_000000,C_minus_B,leg,max,-0.26962828636169434,-15.42711362934606
72,step_000000,C_minus_B,nonleg,mean,-0.008657405670013593,-10.396695406051263
72,step_000000,C_minus_B,nonleg,p50,-0.005064044147729874,-10.598264383530886
72,step_000000,C_minus_B,nonleg,p90,-0.02204647660255432,-11.165876257903868
72,step_000000,C_minus_B,nonleg,p95,-0.028916016221046448,-10.511362928489813
72,step_000000,C_minus_B,nonleg,max,-0.05295109748840332,-3.5528902617423648
72,step_000000,C_minus_B,arm,mean,-0.008556127242207792,-9.193323000600568
72,step_000000,C_minus_B,arm,p50,-0.0021275579929351807,-4.465676705874552
72,step_000000,C_minus_B,arm,p90,-0.02776557207107544,-12.020162063396343
72,step_000000,C_minus_B,arm,p95,-0.039629459381103516,-12.253675589397774
72,step_000000,C_minus_B,arm,max,-0.05295109748840332,-3.5528902617423648
72,step_000000,C_minus_B,else,mean,-0.008896791044827324,-14.800505533138603
72,step_000000,C_minus_B,else,p50,-0.008630674332380295,-17.850033091586262
72,step_000000,C_minus_B,else,p90,-0.013405069708824158,-10.100981860094059
72,step_000000,C_minus_B,else,p95,-0.030982986092567444,-17.82040196230435
72,step_000000,C_minus_B,else,max,-0.019285470247268677,-3.919756307631026
72,step_000000,A_minus_B,all_ex_root,mean,-0.007193065617593183,-5.694337549666409
72,step_000000,A_minus_B,all_ex_root,p50,-0.0020933598279953003,-3.1919376213097275
72,step_000000,A_minus_B,all_ex_root,p90,-0.01795715093612671,-5.644082107661535
72,step_000000,A_minus_B,all_ex_root,p95,-0.036994099617004395,-8.279315271501414
72,step_000000,A_minus_B,all_ex_root,max,-0.33554375171661377,-19.198547953552904
72,step_000000,A_minus_B,leg,mean,-0.03538429504260421,-10.873401022838106
72,step_000000,A_minus_B,leg,p50,-0.03555622696876526,-13.472693682767467
72,step_000000,A_minus_B,leg,p90,-0.009144127368927002,-1.5341612968904565
72,step_000000,A_minus_B,leg,p95,-0.057569682598114014,-7.299588540875085
72,step_000000,A_minus_B,leg,max,-0.33980679512023926,-19.44246321883164
72,step_000000,A_minus_B,nonleg,mean,-0.0010976646608340385,-1.3181876386139297
72,step_000000,A_minus_B,nonleg,p50,-0.0035802870988845825,-7.492989424259585
72,step_000000,A_minus_B,nonleg,p90,0.008404180407524109,4.256464203837538
72,step_000000,A_minus_B,nonleg,p95,0.010504335165023804,3.818467882920122
72,step_000000,A_minus_B,nonleg,max,-0.07815468311309814,-5.243989751164264
72,step_000000,A_minus_B,arm,mean,0.0027906096693780386,2.998433208500479
72,step_000000,A_minus_B,arm,p50,0.0019138418138027191,4.017093228484272
72,step_000000,A_minus_B,arm,p90,0.01713663339614868,7.418723810747648
72,step_000000,A_minus_B,arm,p95,0.004368484020233154,1.3507624589733849
72,step_000000,A_minus_B,arm,max,-0.07815468311309814,-5.243989751164264
72,step_000000,A_minus_B,else,mean,-0.010288131259517122,-17.11510845482544
72,step_000000,A_minus_B,else,p50,-0.013161510229110718,-27.220745920566326
72,step_000000,A_minus_B,else,p90,-0.021581105887889862,-16.261784819429028
72,step_000000,A_minus_B,else,p95,-0.02698695659637451,-15.522016272086272
72,step_000000,A_minus_B,else,max,0.01020774245262146,2.0747154387382745
72,step_000001,C_minus_A,all_ex_root,mean,-0.0004016840139105665,-0.34438328437911975
72,step_000001,C_minus_A,all_ex_root,p50,-0.003978412598371506,-6.275075842285652
72,step_000001,C_minus_A,all_ex_root,p90,-0.003740549087524414,-1.2974563912845316
72,step_000001,C_minus_A,all_ex_root,p95,0.031161338090896606,8.016869452275674
72,step_000001,C_minus_A,all_ex_root,max,0.15097332000732422,10.690555366001114
72,step_000001,C_minus_A,leg,mean,0.03270432958920855,11.847595652302303
72,step_000001,C_minus_A,leg,p50,0.018301308155059814,8.419900603518302
72,step_000001,C_minus_A,leg,p90,0.11151504516601562,21.779551008163583
72,step_000001,C_minus_A,leg,p95,0.052666664123535156,7.032408131806875
72,step_000001,C_minus_A,leg,max,0.17029476165771484,12.225996100446288
72,step_000001,C_minus_A,nonleg,mean,-0.007559741009179555,-9.19977810519999
72,step_000001,C_minus_A,nonleg,p50,-0.0014837570488452911,-3.3567995981546126
72,step_000001,C_minus_A,nonleg,p90,-0.03045065701007843,-14.792694706764983
72,step_000001,C_minus_A,nonleg,p95,-0.03942035138607025,-13.802776233964664
72,step_000001,C_minus_A,nonleg,max,0.025203585624694824,1.7846883643380058
72,step_000001,C_minus_A,arm,mean,-0.01134673691158583,-11.836836570534217
72,step_000001,C_minus_A,arm,p50,-0.0040413998067379,-8.155169185246839
72,step_000001,C_minus_A,arm,p90,-0.04490220546722412,-18.09636642899593
72,step_000001,C_minus_A,arm,p95,-0.04399794340133667,-13.423123534840908
72,step_000001,C_minus_A,arm,max,0.025203585624694824,1.7846883643380058
72,step_000001,C_minus_A,else,mean,0.0013913402146897985,2.79255106514233
72,step_000001,C_minus_A,else,p50,0.004530835896730423,12.875527439114116
72,step_000001,C_minus_A,else,p90,0.008176036179065704,7.357217903498384
72,step_000001,C_minus_A,else,p95,-0.003996029496192932,-2.7206919350971988
72,step_000001,C_minus_A,else,max,-0.029493212699890137,-5.872631356946546
72,step_000001,C_minus_B,all_ex_root,mean,-0.012938226066533748,-10.016030056204245
72,step_000001,C_minus_B,all_ex_root,p50,-0.005762722343206406,-8.84062731850019
72,step_000001,C_minus_B,all_ex_root,p90,-0.047552675008773804,-14.318317972308877
72,step_000001,C_minus_B,all_ex_root,p95,-0.04317408800125122,-9.324202234013159
72,step_000001,C_minus_B,all_ex_root,max,-0.5382030010223389,-25.611780624656934
72,step_000001,C_minus_B,leg,mean,-0.03273702040043941,-9.586713032381384
72,step_000001,C_minus_B,leg,p50,-0.0381215363740921,-13.924118219314687
72,step_000001,C_minus_B,leg,p90,-0.0013497471809387207,-0.2160003357567595
72,step_000001,C_minus_B,leg,p95,-0.06827324628829956,-7.848820735986388
72,step_000001,C_minus_B,leg,max,-0.5382030010223389,-25.611780624656934
72,step_000001,C_minus_B,nonleg,mean,-0.008657405670013593,-10.396695406051263
72,step_000001,C_minus_B,nonleg,p50,-0.005064044147729874,-10.598264383530886
72,step_000001,C_minus_B,nonleg,p90,-0.02204647660255432,-11.165876257903868
72,step_000001,C_minus_B,nonleg,p95,-0.028916016221046448,-10.511362928489813
72,step_000001,C_minus_B,nonleg,max,-0.05295109748840332,-3.5528902617423648
